No.,등록번호,참조번호,품명(사업명),수요기관,사전규격공개일시,업체등록의견수
811,1297356,2023-04,"연구용역(자율주행 실증단지 인프라 센서 데이터 취득 및 정제를 위한 라이다, 카메라 데이터 가공) 입찰",재단법인 차세대융합기술연구원,2023/05/18 19:01,0
812,1297157,002380105600001,[학술] 클라우드 환경을 이용한 대용향 유전체 데이터 시범분석 연구 관련,질병관리청 국립보건연구원,2023/05/18 16:09,2
813,1297074,전자입찰 23-022호,데이터산업조사 해외사례 비교 분석 용역,한국데이터산업진흥원,2023/05/18 15:05,0
814,1297037,122381646100001,데이터친화적 문서작성 기반의 온나라 웹기안기 도입,한국지역정보개발원,2023/05/18 14:42,2
815,1296895,R20231925,국가 위성 통합운용체계 로드맵 및 후속 다목적실용위성 고도화사업/정지궤도 데이터중계위성 기획 연구,한국항공우주연구원,2023/05/18 10:46,0
816,1296818,2023-35,2023년 한국형 영화 효과음원 데이터 정제 및 반입 용역,재단법인 전주정보문화산업진흥원,2023/05/18 09:29,0
817,1296809,002360080300001,2023년 농업 R&D 데이터플랫폼 구축 사업 용역,농촌진흥청,2023/05/18 09:21,1
818,1296794,122381639900001,데이터안심구역 미개방데이터 확보 및 이용활성화,한국데이터산업진흥원,2023/05/18 09:03,0
819,1296736,222336993200001,환경연구데이터 품질진단 및 개선(2023년),환경부 국립환경과학원,2023/05/17 18:59,0
820,1296574,디지털플랫폼부-456,2023년 실감데이터 공동활용 플랫폼 구축 및 운영 사업,한국문화정보원,2023/05/17 16:19,1
821,1296555,B2023-000092,마이데이터 플랫폼 고도화 및 무브메이트 결제/정산 체계 개선,한국과학기술정보연구원,2023/05/17 16:06,0
822,1296495,232338025000001,한국뇌연구원 데이터센터 이전 및 전산인프라 재구축 용역,한국뇌연구원,2023/05/17 15:09,1
823,1296415,도로교통공단 본부 제 2023-029-1호,2023년 도로데이터 수집장비 유지보수 용역,도로교통공단,2023/05/17 13:59,2
824,1296398,382335096300001,2023년도 통합대학 데이터 허브 구축 사업,경상국립대학교 정보전산처,2023/05/17 13:42,0
825,1296301,도로교통연구본부-6675,미래 도로(연속류) 구축을 위한 실도로 데이터 취득 및 도로 설계 용역,한국건설기술연구원,2023/05/17 11:03,0
826,1296240,222337203800001,2023년 환경 빅데이터 분석과제 수행,한국환경공단,2023/05/17 10:34,0
827,1296171,대학교육혁신본부-2165,강원LRS공유대학 데이터 기초 교과목 원격수업 콘텐츠 개발,강원대학교,2023/05/17 09:16,0
828,1296128,002380102000001,비수도권 메타버스 등 데이터센터 건립 연구 용역,과학기술정보통신부,2023/05/17 07:23,0
829,1295955,연구기획과,2023년 연구데이터 리포지터리 기능 개선 사업,산림청 국립산림과학원,2023/05/16 17:26,1
830,1295781,P2220230025C,제조엔지니어링 분야 빅데이터 기술 적용 방안 연구,한국생산기술연구원,2023/05/16 15:13,0
831,1295630,B2023-000090,"농업데이터 수집, 품질개선 및 활용을 위한 솔루션 개발",한국과학기술정보연구원,2023/05/16 13:12,1
832,1295536,충남대학교 산학협력단 2022-19,패널 가입자 빅데이터 구매,충남대학교 산학협력단,2023/05/16 10:42,0
833,1295314,데이터센터구축팀_20230515_02,IBK 하남데이터센터 신축 관급공사 재해예방 기술지도 용역(전기정보통신공사),중소기업은행,2023/05/15 17:45,0
834,1295313,데이터센터구축팀_20230515_01,IBK 하남데이터센터 신축 관급공사 재해예방 기술지도 용역(건설공사),중소기업은행,2023/05/15 17:44,0
835,1295160,382334981900001,표준물질 종합정보 시스템 데이터 연계 및 세부기능 강화,한국산업기술시험원,2023/05/15 15:40,0
836,1295028,212333374800001,빅데이터 기반 범죄분석 및 상황대응 플랫폼 구축 용역,울산광역시 중구,2023/05/15 13:05,1
837,1295011,B2023-000089,사회문제 R&D현황 분석을 위한 메타데이터 구축 및 도구 개발,한국과학기술정보연구원(분원),2023/05/15 11:33,0
838,1294932,구조연구본부-4656,특수교 계측데이터 분석 및 레포팅 자동화 기능 고도화 용역,한국건설기술연구원,2023/05/15 09:51,0
839,1294927,B2023-000087,국가연구데이터플랫폼(DataON) 서비스 홍보 및 연구데이터 분석활용 경진대회 운영,한국과학기술정보연구원,2023/05/15 09:49,0
840,1294909,212333371500001,온비드 빅데이터 분석시스템 구축,한국자산관리공사,2023/05/15 09:25,2
841,1294877,122381600700001,서울대학교 중앙도서관 빅데이터 기반 지식정보 플랫폼 구축 2차연도 사업,서울대학교 지원시설 중앙도서관,2023/05/15 08:16,0
842,1294833,디지털2023-002,"2023년도 국채보상운동 디지털 아카이브의 세계화를 위한 위키데이터 연계, 전거 및 학술네트워크 구축",(사)국채보상운동기념사업회,2023/05/14 11:03,0
843,1294794,사업2부-2023-3274,"섬유패션 빅데이터 플랫폼, 패션넷 내 콘텐츠 생성 용역업체 선정",한국패션산업협회,2023/05/12 19:50,0
844,1294757,232337814100001,2023년 국가데이터 표준화 지원 및 협력체계 구축 사업,한국지능정보사회진흥원,2023/05/12 17:48,0
845,1294748,운영지원부-1200,제3차년도(2023) 경남교육종단연구 패널 데이터 조사 용역,경상남도교육청 경상남도교육청미래교육원,2023/05/12 17:39,0
846,1294623,운영지원과-2188,[일반용역]인공지능 모델 개발을 위한 의료영상 자료의 연구용 데이터 구축(2차)),질병관리청 국립보건연구원,2023/05/12 15:39,0
847,1294540,202305122101,부산관광 빅데이터 통합분석,부산관광공사,2023/05/12 14:33,2
848,1294466,222336944000001,수원시 데이터기반행정 활성화 기본계획 수립 용역,경기도 수원시,2023/05/12 13:38,2
849,1294339,252336183200001,2023년 공공데이터 제공운영 및 데이터기반행정 운영체계 수립 컨설팅,소상공인시장진흥공단,2023/05/12 10:21,1
850,1294337,소방청 2023-54호,소방 빅데이터 중장기 발전 방향 연구,소방청,2023/05/12 10:19,0
851,1294148,1,뚝도 AI 및 빅데이터 인프라 구축,서울특별시 상수도사업본부,2023/05/11 19:52,0
852,1294058,222337130400001,소규모 대기배출관리시스템 데이터 관리 고도화 개선,한국환경공단,2023/05/11 17:45,0
853,1293909,2023-100,스마트 공공데이터 서비스 고도화 용역,서울특별시 종로구,2023/05/11 15:30,1
854,1293872,232337688800001,2023년 공공 빅데이터 분석사업,한국지능정보사회진흥원,2023/05/11 14:46,0
855,1293747,P22202300253,스마트웨어 비전인식 인식률 평가용 데이터수집 용역,한국생산기술연구원,2023/05/11 14:43,0
856,1293788,20230503-121,2023년 예술 데이터 활용 서비스 발굴 공모전 행사,한국문화예술위원회,2023/05/11 13:32,0
857,1293768,252336210500001,공항소음 데이터 관리 고도화 및 주민만족도 조사 연구,국토교통부,2023/05/11 13:08,0
858,1293635,212333314500001,부산형 데이터 플랫폼 구축 용역,부산광역시,2023/05/11 13:07,14
859,1293601,B2023-000086,국가연구데이터플랫폼 5차 구축,한국과학기술정보연구원,2023/05/11 09:15,1
860,1293472,0020230174,데이터 통합 관리체계 구축 컨설팅,한국보건산업진흥원,2023/05/10 18:36,0
861,1293462,NIGT 2023-008,(NIGT) 국가기후기술정보시스템(CTis) 및 융·복합 기후기술 데이터 정보플랫폼(PLANET) 운영 및 유지보수,한국과학기술연구원부설국가녹색기술연구소,2023/05/10 18:14,0
862,1292576,2-R2023-00467,2023 피부 특성 및 유전체 데이터 정보 구축 (미생물 분석 기관),중앙대학교 산학협력단,2023/05/10 16:57,0
863,1293188,20230510-04,공예 데이터 관리 시스템 구축,재단법인 한국공예디자인문화진흥원,2023/05/10 15:12,1
864,1293105,경영기획실-2164,2023 충남 ICT/데이터 인력양성 프로그램 운영 용역,(재)충남정보문화산업진흥원,2023/05/10 13:50,0
865,1293032,A230510001,공공데이터 운영 및 품질관리 컨설팅용역,한국가스공사,2023/05/10 11:27,0
866,1292482,2111-2023-0709,다목적 데이터변환 모듈 시제품 제작,국가보안기술연구소,2023/05/09 17:28,1
867,1292673,기획조정실-2023-1792,데이터기반 관리체계 구축,서정대학,2023/05/09 17:11,1
868,1292541,002360075900001,2023 바이오 연구데이터 품질관리 고도화 연구 용역,한국생명공학연구원,2023/05/09 15:24,1
869,1292420,B2023-000083,데이터 스테이션 전용 네트워크 구축(CODA)을 위한 전용 회선 구축,한국과학기술정보연구원,2023/05/09 13:41,0
870,1292235,BKC-230083,융복합 데이터 AI 분석을 위한 플랫폼 구축 및 요소기술 개발,한국전력기술(주),2023/05/09 10:06,0
871,1292097,PE2302377TD,사이버 공격 시나리오 저작 활용을 위한 CVE-Technique 매핑 SW 및 데이터셋 구축,국방과학연구소,2023/05/08 18:32,1
872,1291757,01-005-08,세계유산 해석·설명 통합 DB 구축을 위한 데이터 정의 및 표준화 연구 용역,재단법인유네스코세계유산국제해석설명센터,2023/05/08 12:45,0
873,1291437,sm23050901,숙명여자대학교 데이터통합시스템 구축(3단계),숙명여자대학교,2023/05/04 17:18,0
874,1291329,001,2023년 법률정보자료 데이터베이스 구축 사업,헌법재판소,2023/05/04 16:05,0
875,1291310,002360073100001,23년 재난안전정책 수립을 위한 데이터 분석,행정안전부,2023/05/04 15:56,1
876,1291293,유역계획과-1708,자동수질측정 및 빅데이터 분석 기술을 활용한 시설재배단지의 물순환 체계 분석,낙동강수계관리위원회,2023/05/04 15:46,0
877,1291140,2023-D011,2023년 특허 빅데이터 기반 산업혁신전략 수립 용역,한국특허전략개발원,2023/05/04 14:23,0
878,1291100,디지털23-843,데이터센터 이전 감리용역,한국수출입은행,2023/05/04 13:58,0
879,1291087,002360073600001,MS 연계 기반 데이터 일원화 정비 용역,한국국토정보공사,2023/05/04 13:54,0
880,1291072,002380098400001,2023년 장애인가구 주거실태조사(실사 및 마이크로데이터 생산 분야),국토교통부,2023/05/04 13:44,0
881,1291025,122381520700001,어린이 환경보건 출생코호트 시스템데이터 이관 및 운영,한국환경산업기술원,2023/05/04 13:14,1
882,1290941,232337385800001,청소년 정책 데이터 거버넌스체계 구축 및 개방 사업,한국지능정보사회진흥원,2023/05/04 10:46,1
883,1290939,232337385700001,창업지원 및 교육 데이터 등 개방사업,한국지능정보사회진흥원,2023/05/04 10:45,1
884,1290745,스마트농업실-616,2023년 스마트팜 빅데이터 클라우드 시스템 운영관리,농림수산식품교육문화정보원,2023/05/04 10:35,0
885,1290888,PUR11202304270001,공공데이터 운영 및 품질 개선 사업용역,한국한의학연구원,2023/05/04 10:07,0
886,1290864,교육미래과-6445,2023년 동작구 빅데이터 플랫폼 고도화,서울특별시 동작구,2023/05/04 09:50,0
887,1290838,구매계약부-1276,2023년 KICE 교육데이터 시스템 맞춤형 기능 개발,한국교육과정평가원,2023/05/04 09:24,1
888,1290682,해양수산부 공고 제2023-732호,2023년 해양수산부 데이터생태계 활성화 연구 용역,해양수산부,2023/05/03 17:49,0
889,1290648,교육혁신지원센터-2023-45,데이터 기반의 교육성과 관리 방안 용역,서정대학,2023/05/03 17:30,0
890,1290630,PS2023MCD17241,국방 데이터센터 발전방안 연구,국방부,2023/05/03 17:15,0
891,1290547,122381509200001,2023년 디지털 숲가꾸기(산림경영활동 데이터) 구축 4차),한국임업진흥원,2023/05/03 16:19,0
892,1290472,B2023-000081,공공 분야 마이데이터 실증 시나리오 발굴,한국과학기술정보연구원,2023/05/03 15:17,0
893,1290366,002360072900001,교통AI빅데이터 융합플랫폼 1차 구축사업,도로교통공단,2023/05/03 13:56,3
894,1290326,수자원하천연구본부-5914,수질·유량 데이터 통합관리 시스템 프로토타입 기반 상세 개발 용역,한국건설기술연구원,2023/05/03 13:28,0
895,1290258,232337295500001,2023년 공공 마이데이터 유통체계 구축,한국지능정보사회진흥원,2023/05/03 11:19,0
896,1290249,20230503-001,2023년 공공데이터 운영체계 및 품질관리 컨설팅 용역,한국벤처투자,2023/05/03 11:10,0
897,1290134,서울대학교병원,서울대학교병원 [기타연구비용] 차세대 임상시험 전자데이터 수집 시스템(EDC) 구축,서울대학교병원,2023/05/03 09:30,1
898,1290124,운영지원과-14694,데이터 발굴·수집 및 활용 서비스 구축 사업,충청남도,2023/05/03 09:19,0
899,1290097,232337257200001,2023년 AI기반 현안 해결형 데이터 분석 모델개발 사업,한국지능정보사회진흥원,2023/05/03 08:48,0
900,1289992,강원도 회계과,2023년 중요기록물 데이터베이스 구축사업 용역(협상),강원도,2023/05/02 17:54,0
901,1289986,2023-14,과기정통부 데이터 분야별 협력과제도출 및 활성화 방안 연구,과학기술정보통신부,2023/05/02 17:49,0
902,1289896,002360071900001,2023년 행정안전분야 정책현안 데이터분석,행정안전부,2023/05/02 16:23,0
903,1289895,002360072000001,2023년 소상공인 빅데이터 플랫폼 구축 PMO 용역,소상공인시장진흥공단,2023/05/02 16:23,2
904,1289862,20230502000003,[재공고] C-ITS 인프라 호환 Plug-in 개발 및 맵데이터 생성갱신검증시스템 구축 실시설계(ISMP) 용역,한국도로공사,2023/05/02 15:54,0
905,1289814,232337173900001,2023년 공공데이터 제공신청 처리 개선을 위한 분석 컨설팅,한국지능정보사회진흥원,2023/05/02 15:24,0
906,1289810,002360042700002,2023년 문화유산 영상데이터 유지관리 및 개선 용역 계약,문화재청,2023/05/02 15:24,0
907,1289714,122381492800001,2023년 데이터산업 현황조사 용역,한국데이터산업진흥원,2023/05/02 14:21,0
908,1289661,여수시 공고,여수 섬 사진·영상 데이터베이스 구축 용역,전라남도 여수시,2023/05/02 13:38,0
909,1289593,기획평가과-2851,경상국립대학교 IR시스템(데이터 통합관리 및 분석) 2단계 구축,경상국립대학교 기획처,2023/05/02 11:24,1
910,1289499,2023-13,데이터직무 프레임워크 개발 및 수급 실태조사,과학기술정보통신부,2023/05/02 11:11,0
